order_id,order_date,region,category,segment,quantity,sales,discount,profit
ORD-00341,2022-08-11,East,Electronics,Consumer,3,2036.07,0.05,351.46
ORD-00342,2023-07-01,South,Furniture,Consumer,5,2279.05,0.05,409.11
ORD-00343,2024-07-20,North,Electronics,Corporate,11,8117.73,0.15,577.54
ORD-00344,2022-04-27,East,Furniture,Corporate,1,301.71,0.1,40.14
ORD-00345,2023-05-28,East,Software,Corporate,4,834.36,0.0,197.99
ORD-00346,2023-02-21,North,Electronics,Corporate,11,5173.08,0.05,1065.58
ORD-00347,2023-06-12,East,Furniture,Corporate,5,2219.98,0.05,423.23
ORD-00348,2024-05-24,South,Furniture,Consumer,7,3044.01,0.05,274.47
ORD-00349,2023-08-31,North,Furniture,Consumer,8,2044.36,0.15,611.07
ORD-00350,2024-11-18,South,Furniture,Home Office,7,2009.1,0.05,653.95
ORD-00351,2022-12-28,North,Electronics,Consumer,1,493.79,0.05,168.79
ORD-00352,2024-10-31,South,Office Supplies,Consumer,2,109.94,0.1,18.25
ORD-00353,2022-07-24,North,Software,Home Office,5,892.79,0.05,247.2
ORD-00354,2024-03-28,South,Electronics,Corporate,10,6345.8,0.15,1176.48
ORD-00355,2024-07-14,West,Software,Corporate,1,210.65,0.0,42.91
ORD-00356,2024-08-12,North,Electronics,Corporate,2,1319.36,0.0,261.02
ORD-00357,2024-12-25,North,Furniture,Consumer,3,1172.18,0.15,224.48
ORD-00358,2024-11-20,West,Office Supplies,Corporate,11,425.36,0.05,118.35
ORD-00359,2023-07-31,West,Furniture,Corporate,1,400.0,0.0,93.26
ORD-00360,2022-12-13,South,Electronics,Consumer,6,3608.38,0.0,1042.53
ORD-00361,2023-05-02,South,Electronics,Corporate,2,1595.69,0.05,161.08
ORD-00362,2022-12-23,East,Electronics,Consumer,4,2737.3,0.0,856.95
ORD-00363,2023-11-05,East,Furniture,Corporate,8,3122.39,0.0,1069.13
ORD-00364,2023-05-18,West,Electronics,Corporate,8,4111.49,0.15,1031.22
ORD-00365,2022-06-23,East,Software,Consumer,7,1297.56,0.0,171.24
ORD-00366,2023-01-24,North,Electronics,Consumer,1,698.36,0.0,215.72
ORD-00367,2022-04-06,East,Software,Corporate,5,832.52,0.15,100.06
ORD-00368,2023-02-10,West,Software,Consumer,5,851.43,0.0,202.02
ORD-00369,2023-06-22,North,Furniture,Consumer,1,434.2,0.0,101.39
ORD-00370,2024-10-05,South,Office Supplies,Consumer,10,394.84,0.0,128.76
ORD-00371,2023-09-04,West,Software,Home Office,10,1993.3,0.2,305.99
ORD-00372,2022-06-13,East,Electronics,Consumer,5,3854.64,0.0,1265.88
ORD-00373,2024-07-01,East,Furniture,Consumer,10,3629.35,0.0,1169.89
ORD-00374,2023-02-18,East,Office Supplies,Corporate,3,176.51,0.0,43.24
ORD-00375,2023-01-07,East,Office Supplies,Corporate,9,670.99,0.0,189.74
ORD-00376,2023-03-07,South,Software,Consumer,9,1073.69,0.0,222.65
ORD-00377,2022-12-11,South,Electronics,Consumer,10,4355.41,0.1,928.62
ORD-00378,2023-10-28,East,Furniture,Corporate,1,367.52,0.0,47.26
ORD-00379,2022-12-05,South,Furniture,Corporate,7,3423.85,0.0,681.4
ORD-00380,2023-10-01,North,Furniture,Consumer,10,5090.3,0.0,972.21
ORD-00381,2022-07-07,South,Software,Consumer,3,407.34,0.2,115.05
ORD-00382,2023-08-18,South,Software,Corporate,1,210.55,0.0,38.29
ORD-00383,2023-09-05,South,Software,Consumer,8,1319.45,0.05,496.19
ORD-00384,2022-03-22,North,Electronics,Home Office,3,1293.7,0.05,255.3
ORD-00385,2023-03-19,East,Furniture,Corporate,1,317.61,0.0,69.61
ORD-00386,2022-10-06,East,Electronics,Consumer,9,4846.94,0.0,972.56
ORD-00387,2022-08-05,South,Electronics,Consumer,7,3537.3,0.05,1154.74
ORD-00388,2022-04-13,North,Office Supplies,Consumer,7,333.12,0.0,66.15
ORD-00389,2022-07-13,North,Furniture,Consumer,3,1200.39,0.1,177.93
ORD-00390,2022-04-29,West,Office Supplies,Home Office,1,55.45,0.05,13.38
ORD-00391,2023-04-24,West,Electronics,Consumer,8,4413.35,0.2,982.64
ORD-00392,2022-04-08,West,Software,Consumer,8,1098.85,0.15,285.58
ORD-00393,2022-08-29,South,Furniture,Corporate,9,3362.9,0.0,1016.81
ORD-00394,2024-05-12,East,Electronics,Consumer,2,1300.97,0.05,273.54
ORD-00395,2023-09-26,South,Office Supplies,Consumer,11,400.94,0.2,125.75
ORD-00396,2022-03-31,East,Electronics,Corporate,7,2868.08,0.2,841.85
ORD-00397,2023-10-29,East,Electronics,Consumer,1,671.79,0.1,193.32
ORD-00398,2024-09-16,North,Software,Corporate,2,450.84,0.0,64.4
ORD-00399,2023-07-25,East,Furniture,Home Office,4,1618.54,0.05,460.99
ORD-00400,2024-08-19,West,Office Supplies,Consumer,11,560.57,0.1,64.87
ORD-00401,2022-05-22,South,Furniture,Corporate,3,1117.79,0.05,248.9
ORD-00402,2023-06-26,South,Electronics,Corporate,3,1983.07,0.0,654.95
ORD-00403,2024-04-10,East,Electronics,Consumer,3,2007.43,0.0,474.98
ORD-00404,2022-10-31,West,Electronics,Corporate,5,2326.02,0.05,694.37
ORD-00405,2022-08-07,South,Furniture,Corporate,9,3611.04,0.0,810.4
ORD-00406,2024-07-03,South,Furniture,Home Office,2,851.06,0.05,100.06
ORD-00407,2022-01-19,North,Electronics,Consumer,1,488.69,0.0,101.63
ORD-00408,2023-08-12,North,Electronics,Corporate,1,666.37,0.05,93.33
ORD-00409,2023-03-25,West,Electronics,Consumer,1,465.62,0.2,151.54
ORD-00410,2023-12-08,West,Electronics,Home Office,7,4978.73,0.05,1304.91
ORD-00411,2022-05-17,West,Electronics,Home Office,5,2612.35,0.05,779.17
ORD-00412,2023-10-12,West,Furniture,Corporate,1,350.15,0.05,97.93
ORD-00413,2022-05-10,North,Electronics,Home Office,6,3051.88,0.1,975.14
ORD-00414,2023-08-31,North,Office Supplies,Consumer,1,40.05,0.05,7.43
ORD-00415,2023-06-05,East,Furniture,Consumer,5,2149.06,0.15,541.21
ORD-00416,2024-05-11,South,Electronics,Consumer,6,3249.93,0.2,424.66
ORD-00417,2022-05-24,North,Electronics,Consumer,9,5113.14,0.1,1500.44
ORD-00418,2023-12-13,North,Office Supplies,Consumer,10,519.62,0.05,95.32
ORD-00419,2024-01-24,North,Electronics,Home Office,2,909.03,0.2,124.88
ORD-00420,2024-03-24,North,Furniture,Consumer,7,2561.19,0.05,752.41
ORD-00421,2022-10-07,East,Electronics,Home Office,6,3069.44,0.1,790.79
ORD-00422,2024-01-15,East,Software,Corporate,8,1686.31,0.0,564.16
ORD-00423,2022-07-30,North,Electronics,Corporate,1,548.44,0.05,106.31
ORD-00424,2024-10-13,South,Furniture,Corporate,10,3238.83,0.05,608.04
ORD-00425,2024-07-24,North,Office Supplies,Corporate,11,312.86,0.1,97.08
ORD-00426,2023-03-11,East,Electronics,Consumer,9,5352.67,0.0,1242.21
ORD-00427,2023-06-19,East,Electronics,Corporate,9,6631.92,0.0,1892.03
ORD-00428,2023-04-23,South,Office Supplies,Consumer,3,135.54,0.0,33.46
ORD-00429,2023-03-03,West,Furniture,Consumer,3,1222.39,0.0,295.45
ORD-00430,2023-02-24,West,Office Supplies,Corporate,3,162.33,0.0,38.44
ORD-00431,2024-09-10,West,Office Supplies,Consumer,5,257.34,0.05,50.41
ORD-00432,2024-05-14,West,Electronics,Corporate,3,1979.54,0.05,407.14
ORD-00433,2022-08-05,North,Electronics,Corporate,2,1240.03,0.0,293.21
ORD-00434,2022-12-16,South,Furniture,Consumer,5,2682.5,0.0,590.02
ORD-00435,2023-08-05,West,Office Supplies,Home Office,11,596.15,0.0,72.48
ORD-00436,2022-04-06,North,Electronics,Consumer,7,3160.85,0.1,733.7
ORD-00437,2023-08-14,North,Furniture,Corporate,4,1467.65,0.15,272.42
ORD-00438,2022-07-14,West,Furniture,Consumer,10,3115.44,0.0,750.18
ORD-00439,2024-10-24,North,Software,Corporate,11,2180.95,0.05,346.18
ORD-00440,2024-02-17,North,Software,Consumer,8,1413.29,0.1,311.88
ORD-00441,2022-01-06,East,Electronics,Corporate,5,2698.3,0.0,726.16
ORD-00442,2024-10-02,South,Furniture,Consumer,4,1419.97,0.05,323.69
ORD-00443,2023-11-15,West,Furniture,Home Office,8,2913.06,0.0,905.11
ORD-00444,2023-07-09,West,Electronics,Corporate,9,5512.82,0.0,1467.05
ORD-00445,2023-05-26,North,Office Supplies,Corporate,11,396.37,0.1,119.33
ORD-00446,2022-11-21,North,Furniture,Consumer,3,1337.98,0.0,232.1
ORD-00447,2022-02-20,North,Software,Consumer,1,102.85,0.2,22.55
ORD-00448,2022-03-01,East,Office Supplies,Consumer,8,336.02,0.0,57.79
ORD-00449,2022-11-22,East,Office Supplies,Home Office,11,476.26,0.0,136.62
ORD-00450,2024-03-19,North,Furniture,Home Office,5,2189.8,0.0,418.74
ORD-00451,2022-01-29,North,Office Supplies,Home Office,1,50.93,0.0,10.19
ORD-00452,2023-10-28,East,Office Supplies,Corporate,1,57.14,0.05,15.16
ORD-00453,2023-09-11,West,Office Supplies,Home Office,2,94.94,0.05,25.88
ORD-00454,2024-07-17,North,Electronics,Consumer,5,2688.59,0.0,817.17
ORD-00455,2024-11-28,East,Electronics,Corporate,9,5374.58,0.0,1372.19
ORD-00456,2022-03-24,North,Office Supplies,Corporate,4,260.05,0.0,66.63
ORD-00457,2024-12-10,North,Furniture,Consumer,8,3143.08,0.0,704.65
ORD-00458,2023-02-06,North,Electronics,Home Office,2,1290.47,0.0,259.78
ORD-00459,2023-12-22,East,Software,Consumer,10,1469.84,0.05,402.47
ORD-00460,2022-11-05,West,Furniture,Home Office,9,3883.44,0.0,1078.15
ORD-00461,2024-01-09,West,Electronics,Consumer,1,708.01,0.0,111.81
ORD-00462,2022-06-23,North,Furniture,Consumer,8,2135.67,0.0,523.61
ORD-00463,2023-01-13,North,Software,Corporate,11,1708.92,0.1,341.62
ORD-00464,2023-08-31,South,Furniture,Consumer,10,4154.47,0.05,1085.49
ORD-00465,2022-02-07,North,Electronics,Corporate,4,2081.3,0.0,371.49
ORD-00466,2022-05-26,South,Office Supplies,Corporate,5,352.11,,114.65
ORD-00467,2023-02-10,South,Furniture,Consumer,9,3087.85,0.0,729.46
ORD-00468,2024-08-11,East,Electronics,Consumer,11,6516.46,0.05,1094.65
ORD-00469,2022-05-08,West,Furniture,Corporate,11,4411.11,0.0,753.88
ORD-00470,2024-08-08,North,Electronics,Consumer,2,1326.77,0.1,231.35
ORD-00471,2023-08-26,West,Furniture,Corporate,7,2815.11,0.0,838.81
ORD-00472,2023-06-13,North,Electronics,Consumer,4,1945.09,0.05,464.77
ORD-00473,2024-06-02,South,Electronics,Corporate,4,2856.75,0.0,678.95
ORD-00474,2023-05-10,East,Furniture,Corporate,8,3048.87,0.0,381.08
ORD-00475,2024-09-06,South,Furniture,Consumer,1,414.28,0.0,118.53
ORD-00476,2022-07-10,South,Electronics,Corporate,8,3333.32,0.0,718.77
ORD-00477,2023-10-05,East,Electronics,Consumer,8,5513.57,0.0,1528.49
ORD-00478,2022-01-14,South,Furniture,Consumer,2,750.46,0.0,222.41
ORD-00479,2022-02-06,West,Software,Corporate,4,692.93,0.05,142.65
ORD-00480,2024-10-25,South,Electronics,Consumer,11,7269.64,0.2,1456.08
ORD-00481,2022-09-28,West,Electronics,Consumer,9,4557.46,0.05,1272.58
ORD-00482,2023-08-01,South,Software,Home Office,10,1581.96,0.05,369.61
ORD-00483,2024-08-16,North,Office Supplies,Consumer,6,357.14,0.0,96.17
ORD-00484,2023-11-08,East,Office Supplies,Consumer,3,194.06,0.15,25.11
ORD-00485,2022-10-27,South,Electronics,Corporate,8,3234.47,0.15,785.07
ORD-00486,2023-04-14,East,Furniture,Home Office,10,3297.81,0.05,565.0
ORD-00487,2023-05-01,North,Furniture,Consumer,4,1308.35,0.0,213.38
ORD-00488,2022-04-22,South,Office Supplies,Corporate,10,403.07,0.15,51.94
ORD-00489,2024-06-08,North,Electronics,Home Office,7,3551.52,0.2,686.56
ORD-00490,2022-02-03,East,Furniture,Corporate,1,339.04,0.0,80.89
ORD-00491,2022-04-11,East,Electronics,Consumer,9,3328.6,0.0,589.74
ORD-00492,2024-05-18,South,Furniture,Consumer,7,1719.87,0.15,415.24
ORD-00493,2022-11-19,South,Office Supplies,Corporate,7,272.99,0.05,90.84
ORD-00494,2024-05-16,South,Furniture,Consumer,3,748.36,0.05,179.8
ORD-00495,2023-09-18,East,Office Supplies,Consumer,9,606.41,0.0,190.23
ORD-00496,2023-02-26,East,Office Supplies,Corporate,1,73.84,0.1,18.3
ORD-00497,2023-05-24,West,Office Supplies,Home Office,4,237.62,0.15,53.21
ORD-00498,2024-09-30,North,Furniture,Corporate,7,2534.94,0.15,852.85
ORD-00499,2023-10-15,South,Furniture,Consumer,5,1642.76,0.15,453.76
ORD-00500,2023-06-15,North,Furniture,Consumer,1,482.85,0.1,150.99
ORD-00501,2024-02-20,North,Electronics,Home Office,7,4402.66,0.15,584.42
ORD-00502,2022-05-30,South,Furniture,Home Office,4,1508.06,0.15,456.59
ORD-00503,2023-12-10,South,Furniture,Consumer,7,3207.77,0.0,887.41
ORD-00504,2023-07-15,South,Office Supplies,Corporate,7,360.57,0.0,107.62
ORD-00505,2022-12-18,West,Furniture,Corporate,9,3209.37,0.1,676.42
ORD-00506,2022-09-13,South,Electronics,Consumer,4,2832.94,0.0,850.47
ORD-00507,2022-06-19,East,Office Supplies,Consumer,1,53.24,0.15,7.78
ORD-00508,2024-12-22,South,Office Supplies,Consumer,5,355.08,0.0,96.1
ORD-00509,2023-05-30,North,Software,Home Office,1,145.59,0.2,27.91
ORD-00510,2024-01-16,North,Furniture,Consumer,4,1463.39,0.0,323.8
ORD-00511,2022-09-28,North,Electronics,Corporate,3,1226.35,0.05,276.87
ORD-00512,2024-09-30,East,Electronics,Consumer,7,4171.77,0.2,1110.74
ORD-00513,2022-09-26,South,Office Supplies,Corporate,4,188.41,0.15,45.55
ORD-00514,2024-09-28,North,Electronics,Home Office,8,4738.99,0.0,926.18
ORD-00515,2022-11-30,West,Electronics,Corporate,1,549.18,0.0,145.3
ORD-00516,2022-05-05,North,Electronics,Corporate,9,3765.45,0.0,1215.78
ORD-00517,2023-04-17,North,Electronics,Consumer,10,6899.15,0.0,1980.73
ORD-00518,2023-07-04,South,Software,Consumer,2,210.5,0.15,48.13
ORD-00519,2022-09-27,North,Furniture,Consumer,8,2995.58,0.0,774.48
ORD-00520,2024-08-25,East,Electronics,Consumer,4,2086.58,0.15,622.51
ORD-00521,2024-10-10,North,Electronics,Corporate,7,4447.76,0.0,593.79
ORD-00522,2022-04-10,North,Electronics,Home Office,3,2031.78,0.0,585.89
ORD-00523,2022-09-17,North,Furniture,Corporate,7,2876.27,0.0,590.31
ORD-00524,2023-06-14,South,Software,Consumer,1,205.27,0.05,39.09
ORD-00525,2022-03-30,South,Office Supplies,Consumer,2,70.55,0.15,15.08
ORD-00526,2024-11-14,East,Software,Corporate,11,2354.7,0.1,698.02
ORD-00527,2023-10-07,East,Furniture,Home Office,6,2108.89,0.1,504.53
ORD-00528,2024-07-25,North,Office Supplies,Corporate,11,515.12,0.15,66.38
ORD-00529,2023-12-24,North,Software,Consumer,7,1559.85,0.1,430.82
ORD-00530,2023-12-08,North,Software,Corporate,3,712.04,0.1,160.39
ORD-00531,2024-07-31,South,Electronics,Consumer,10,6560.08,0.0,1578.18
ORD-00532,2023-11-23,South,Electronics,Consumer,6,4170.23,0.0,517.29
ORD-00533,2023-06-07,North,Electronics,Consumer,4,2020.6,0.05,393.02
ORD-00534,2022-09-01,East,Software,Home Office,8,1301.32,0.1,326.17
ORD-00535,2023-01-25,East,Electronics,Corporate,6,2283.75,0.0,723.88
ORD-00536,2022-11-03,North,Furniture,Home Office,11,3199.17,0.0,596.67
ORD-00537,2023-11-11,North,Electronics,Consumer,8,4655.11,0.05,1042.64
ORD-00538,2023-08-19,East,Furniture,Consumer,8,3284.27,0.0,618.62
ORD-00539,2023-07-09,North,Electronics,Corporate,2,987.47,0.2,262.77
ORD-00540,2024-10-22,North,Furniture,Consumer,7,3519.42,0.0,896.82
ORD-00541,2022-03-28,East,Office Supplies,Corporate,4,189.81,0.05,38.57
ORD-00542,2023-08-24,South,Electronics,Consumer,8,4067.63,0.05,1099.92
ORD-00543,2023-04-09,South,Furniture,Consumer,7,2255.98,0.05,486.34
ORD-00544,2024-04-12,North,Office Supplies,Corporate,9,473.09,0.05,105.88
ORD-00545,2023-02-14,East,Electronics,Consumer,9,6015.15,0.0,1656.69
ORD-00546,2024-07-15,East,Electronics,Corporate,5,3538.91,0.1,702.94
ORD-00547,2022-01-18,North,Office Supplies,Consumer,6,240.76,0.0,64.43
ORD-00548,2022-01-06,East,Furniture,Consumer,3,847.8,0.0,296.3
ORD-00549,2023-09-29,South,Electronics,Home Office,11,6272.19,0.0,2088.16
ORD-00550,2023-07-27,East,Furniture,Home Office,11,3934.04,0.2,577.02
ORD-00551,2024-06-28,North,Electronics,Corporate,11,6734.3,0.05,1962.88
ORD-00552,2024-11-06,South,Furniture,Consumer,7,3401.41,0.0,754.12
ORD-00553,2024-04-10,South,Electronics,Corporate,8,3884.58,0.15,887.63
ORD-00554,2024-01-29,South,Furniture,Home Office,10,4175.29,0.0,919.64
ORD-00555,2023-03-19,South,Office Supplies,Consumer,6,222.8,0.15,77.11
ORD-00556,2022-10-25,North,Furniture,Corporate,11,4521.21,0.0,998.64
ORD-00557,2023-12-16,East,Furniture,Consumer,6,3340.13,0.0,333.84
ORD-00558,2022-11-14,South,Electronics,Consumer,8,5068.98,0.0,804.81
ORD-00559,2024-06-29,West,Electronics,Consumer,2,1345.0,0.0,354.66
ORD-00560,2023-01-02,West,Office Supplies,Consumer,11,326.1,0.2,76.65
ORD-00561,2024-01-02,South,Electronics,Consumer,2,1045.96,0.0,174.97
ORD-00562,2023-01-03,South,Electronics,Consumer,1,491.53,0.2,111.96
ORD-00563,2024-12-21,North,Electronics,Consumer,6,3630.48,0.0,657.61
ORD-00564,2024-11-25,North,Furniture,Corporate,8,2714.39,0.0,479.41
ORD-00565,2023-04-21,South,Software,Home Office,3,489.53,0.0,136.35
ORD-00566,2024-07-09,North,Electronics,Consumer,4,3876.89,0.0,686.71
ORD-00567,2023-12-09,South,Software,Consumer,8,1434.87,0.0,151.79
ORD-00568,2024-05-23,North,Furniture,Consumer,2,745.29,0.2,142.37
ORD-00569,2023-04-11,South,Electronics,Consumer,7,4298.05,0.1,597.2
ORD-00570,2024-12-09,South,Software,Corporate,3,733.56,0.05,179.74
ORD-00571,2023-10-21,West,Furniture,Consumer,6,2394.23,0.05,436.3
ORD-00572,2023-12-20,West,Electronics,Corporate,4,1485.46,0.1,330.65
ORD-00573,2024-01-07,South,Electronics,Consumer,11,6388.79,,1146.2
ORD-00574,2022-07-18,South,Furniture,Corporate,8,3589.86,0.0,763.54
ORD-00575,2022-05-10,West,Software,Corporate,5,703.3,0.05,97.53
ORD-00576,2022-05-29,North,Office Supplies,Home Office,9,476.55,0.0,107.11
ORD-00577,2023-10-22,North,Electronics,Consumer,5,2797.84,0.05,515.21
ORD-00578,2024-10-17,South,Electronics,Corporate,5,2739.94,0.05,467.03
ORD-00579,2022-11-22,East,Electronics,Consumer,6,3664.15,0.1,681.62
ORD-00580,2023-04-24,North,Electronics,Corporate,3,2396.91,0.05,513.05
ORD-00581,2023-04-27,East,Furniture,Consumer,4,1671.22,0.0,469.98
ORD-00582,2022-02-24,West,Furniture,Consumer,9,3289.45,0.1,741.15
ORD-00583,2023-01-07,North,Furniture,Home Office,9,2876.13,0.0,579.17
ORD-00584,2023-08-24,West,Electronics,Home Office,9,4858.36,0.05,1303.0
ORD-00585,2023-09-06,West,Office Supplies,Corporate,9,429.57,0.05,102.25
ORD-00586,2023-01-12,South,Software,Corporate,1,174.41,0.0,35.93
ORD-00587,2024-05-21,South,Furniture,Consumer,1,442.59,0.05,118.09
ORD-00588,2022-03-26,North,Furniture,Consumer,5,1871.33,0.05,424.03
ORD-00589,2023-03-26,North,Furniture,Consumer,10,4014.93,0.0,765.06
ORD-00590,2022-12-13,East,Electronics,Consumer,5,2665.49,0.05,846.17
ORD-00591,2024-08-26,East,Software,Consumer,11,2033.41,0.05,607.91
ORD-00592,2023-09-02,East,Software,Corporate,11,1990.36,0.05,257.8
ORD-00593,2023-06-21,West,Electronics,Consumer,11,5776.96,0.0,1577.79
ORD-00594,2023-03-28,East,Office Supplies,Consumer,8,421.98,0.0,105.6
ORD-00595,2024-01-07,North,Electronics,Corporate,2,689.11,0.05,220.95
ORD-00596,2024-09-29,North,Electronics,Consumer,9,6448.02,0.05,1263.65
ORD-00597,2022-03-14,North,Furniture,Consumer,5,1537.02,0.0,276.67
ORD-00598,2022-10-08,North,Electronics,Consumer,8,4284.05,0.0,776.98
ORD-00599,2024-02-20,North,Furniture,Consumer,7,2409.91,0.0,778.34
ORD-00600,2023-03-12,North,Electronics,Consumer,9,8212.72,0.05,1721.9
ORD-00601,2024-12-11,South,Furniture,Corporate,10,3801.81,0.15,736.58
ORD-00602,2024-12-05,West,Electronics,Consumer,3,1788.06,0.05,559.29
ORD-00603,2024-01-11,North,Furniture,Home Office,1,368.62,0.2,72.42
ORD-00604,2023-04-22,West,Office Supplies,Corporate,4,217.14,0.1,56.77
ORD-00605,2022-01-30,West,Furniture,Corporate,9,2493.04,0.0,659.65
ORD-00606,2023-07-11,West,Electronics,Corporate,5,14042.257730838284,0.0,1184.37
ORD-00607,2024-05-05,West,Electronics,Home Office,2,920.64,0.2,248.75
ORD-00608,2022-08-04,North,Electronics,Corporate,1,471.39,0.0,66.77
ORD-00609,2022-07-11,South,Office Supplies,Consumer,7,312.96,0.2,91.82
ORD-00610,2024-03-06,North,Furniture,Consumer,1,380.03,0.05,95.21
ORD-00611,2024-08-21,North,Office Supplies,Consumer,9,564.24,0.2,134.65
ORD-00612,2022-01-23,South,Office Supplies,Corporate,10,767.98,0.0,152.55
ORD-00613,2024-09-02,North,Office Supplies,Corporate,7,512.5,0.0,144.67
ORD-00614,2022-12-20,South,Office Supplies,Consumer,1,263.9086702845876,0.0,13.03
ORD-00615,2023-10-01,North,Electronics,Corporate,9,4296.43,0.1,772.83
ORD-00616,2024-12-22,West,Furniture,Corporate,9,3656.73,0.0,818.88
ORD-00617,2023-10-04,West,Office Supplies,Home Office,1,68.05,0.0,20.89
ORD-00618,2024-02-17,South,Office Supplies,Home Office,3,164.66,0.0,32.89
ORD-00619,2023-04-26,South,Electronics,Consumer,2,1159.81,0.0,203.01
ORD-00620,2022-08-19,East,Electronics,Home Office,2,1206.91,0.05,253.21
ORD-00621,2022-11-24,South,Office Supplies,Home Office,3,145.77,0.0,49.79
ORD-00622,2022-06-11,North,Office Supplies,Corporate,7,325.19,0.0,61.16
ORD-00623,2023-11-02,East,Electronics,Corporate,2,1001.54,0.1,214.04
ORD-00624,2023-10-16,South,Furniture,Home Office,4,1399.86,0.15,326.27
ORD-00625,2023-06-24,North,Office Supplies,Consumer,5,254.94,0.1,63.03
ORD-00626,2024-10-24,North,Furniture,Consumer,1,387.17,0.05,160.26
ORD-00627,2023-01-23,South,Electronics,Consumer,7,3403.18,0.0,1030.16
ORD-00628,2024-05-31,West,Electronics,Corporate,10,4449.37,0.15,1240.45
ORD-00629,2022-12-05,South,Electronics,Consumer,4,1969.25,0.15,187.44
ORD-00630,2024-09-17,South,Furniture,Corporate,6,2429.99,0.15,199.72
ORD-00631,2023-10-25,East,Furniture,Consumer,8,3180.89,0.05,543.51
ORD-00632,2024-02-11,South,Furniture,Consumer,10,5728.97,0.0,1491.48
ORD-00633,2023-10-13,East,Software,Consumer,2,417.67,0.0,96.8
ORD-00634,2022-03-25,South,Office Supplies,Corporate,1,55.24,0.15,4.71
ORD-00635,2023-05-06,East,Office Supplies,Consumer,6,449.71,0.0,120.74
ORD-00636,2022-07-15,North,Furniture,Corporate,2,641.47,0.2,196.17
ORD-00637,2022-01-07,South,Furniture,Consumer,3,727.4,0.1,166.54
ORD-00638,2024-01-08,East,Furniture,Consumer,6,2309.33,0.0,768.6
ORD-00639,2023-02-26,South,Furniture,Corporate,9,3437.1,0.0,1119.47
ORD-00640,2022-09-08,South,Electronics,Corporate,4,1895.73,0.0,490.4
ORD-00641,2024-11-15,West,Office Supplies,Corporate,9,407.77,0.05,70.24
ORD-00642,2024-12-24,East,Electronics,Corporate,7,3407.15,0.05,453.76
ORD-00643,2022-01-23,West,Electronics,Consumer,8,4828.6,0.0,1395.87
ORD-00644,2024-01-19,South,Electronics,Home Office,6,3456.08,0.1,798.63
ORD-00645,2022-08-29,East,Electronics,Corporate,1,504.51,0.1,106.04
ORD-00646,2023-07-22,North,Office Supplies,Home Office,8,402.82,0.0,82.76
ORD-00647,2022-04-19,East,Office Supplies,Consumer,2,83.87,0.05,22.21
ORD-00648,2022-04-05,North,Electronics,Corporate,10,4796.96,0.15,1557.27
ORD-00649,2024-07-01,North,Office Supplies,Corporate,6,269.89,0.2,62.98
ORD-00650,2023-08-17,South,Software,Corporate,9,1731.16,0.0,591.41
